Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_22_470.jpg;-2.991586;0;0;4.242498;139.8417;100.1576;359.988;314.5848;358.8974
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_22_535.jpg;-0.7312208;0;0;4.227069;140.0196;99.97713;359.9864;314.1079;358.9236
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_22_586.jpg;0;0;0;4.212512;140.1964;99.79653;359.984;313.9453;358.9804
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_22_636.jpg;0;0;0;4.198319;140.3132;99.67619;359.9699;313.9066;359.0173
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_22_687.jpg;0;0;0;4.188881;140.4876;99.49603;359.9354;313.8864;359.082
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_22_737.jpg;0;0;0;4.174739;140.6034;99.37624;359.9067;313.8843;359.1357
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_22_788.jpg;0;0;0.04872042;4.165351;140.7762;99.19711;359.8516;313.8853;359.2267
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_22_835.jpg;0;0;0.1988;4.135772;140.8906;99.07857;359.7969;313.8887;359.2978
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_22_887.jpg;0;0;0.3470621;4.0943;141.0592;98.90384;359.6377;313.896;359.4184
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_22_936.jpg;0;0;0.4976611;4.004987;141.1689;98.79036;359.4642;313.9055;359.5159
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_22_987.jpg;0;0;0.6452377;3.925224;141.3282;98.62609;359.0847;313.9103;359.699
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_23_036.jpg;0;0;0.7982031;3.800596;141.431;98.52028;358.7825;313.8206;359.8538
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_23_086.jpg;0;0;0.9474289;3.70419;141.5812;98.36523;358.4305;313.8384;0.1268331
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_23_136.jpg;0;0;1;3.588161;141.6781;98.26256;358.2541;313.8014;0.2005937
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_23_188.jpg;0;0;1;3.506648;141.8196;98.10806;358.2065;313.5231;0.08282847
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_23_236.jpg;0;0;1;3.387048;141.9115;98.00531;358.2994;313.2008;359.8819
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_23_287.jpg;0;0;1;3.306521;142.0499;97.85648;358.5783;312.8062;359.8135
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_23_336.jpg;0;0;1;3.16544;142.1405;97.76121;358.8167;312.5646;359.897
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_23_387.jpg;0;0;1;2.979936;142.2635;97.62947;358.8653;312.4081;0.02387448
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_23_437.jpg;0;0;1;2.734713;142.3358;97.54932;358.6777;312.4369;0.02968161
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_23_487.jpg;0;0;1;2.657022;142.4385;97.43327;358.417;312.3333;359.929
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_23_566.jpg;0;0;1;2.542031;142.5749;97.28456;358.4262;312.2213;359.9867
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_23_605.jpg;0;0;1;2.4244;142.6409;97.21263;358.507;312.2547;0.04130881
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_23_655.jpg;0;0;1;2.291428;142.702;97.14339;358.5892;312.2654;359.9934
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_23_705.jpg;0;0;1;2.178523;142.791;97.04501;358.7668;312.2448;-0.003890026
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_23_755.jpg;0;0;1;2.043588;142.8446;96.98561;358.7793;312.2086;-0.003299463
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_23_804.jpg;0;0;1;1.81938;142.9162;96.90684;358.607;312.0772;0.01002616
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_23_854.jpg;0;0;1;1.70691;142.959;96.85715;358.4908;311.8977;359.9436
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_23_904.jpg;0;0;1;1.596764;143.0231;96.786;358.5147;311.7524;359.9933
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_23_955.jpg;0;0;1;1.519638;143.0639;96.73959;358.627;311.6924;359.9933
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_24_004.jpg;0;0;1;1.336579;143.1197;96.6763;358.7724;311.6425;0.003032152
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_24_055.jpg;0;0;1;1.200662;143.1505;96.64129;358.7319;311.6309;0.003096274
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_24_105.jpg;0;0;1;1.044454;143.1893;96.59682;358.5784;311.6088;359.994
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_24_154.jpg;0;0;1;0.938877;143.2124;96.57053;358.4991;311.644;359.9943
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_24_205.jpg;0;0;1;0.7352163;143.2393;96.54002;358.284;311.5821;0.0114899
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_24_255.jpg;0;0;1;0.5334946;143.2481;96.52869;357.9695;311.381;-0.002931511
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_24_304.jpg;0;0;1;0.3500482;143.254;96.51939;357.4877;311.0931;359.973
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_24_354.jpg;0;0;1;0.1680279;143.254;96.51915;357.1664;311.077;0.03338056
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_24_404.jpg;0;0;1;0.07356633;143.2541;96.519;356.9061;311.0712;0.03447291
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_24_454.jpg;0;0;1;0.02583275;143.2541;96.51893;356.9037;311.0658;359.9812
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_24_504.jpg;0;0;1;-0.06993103;143.2543;96.51891;357.1608;311.0876;0.01201582
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_24_555.jpg;0;0;1;-0.1127756;143.2543;96.51884;357.4806;311.0831;-0.001695152
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_24_605.jpg;1.495157;0;1;-0.207813;143.2544;96.51884;358.1799;311.0991;0.002966919
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_24_654.jpg;3.765915;0;1;-0.2376614;143.2546;96.51888;358.7195;311.1315;0.02811744
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_24_705.jpg;5.977946;0;1;-0.2333545;143.2548;96.51912;359.5155;311.181;0.0853469
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_24_754.jpg;0;0;0;-0.201723;143.2546;96.5193;359.9631;311.5814;0.1720282
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_24_805.jpg;0;0;0;-0.1835603;143.2544;96.51945;0.5605361;311.5794;0.3160937
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_24_854.jpg;0;0;0;-0.1554027;143.2543;96.51955;0.8710333;311.5757;0.4200143
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_24_904.jpg;0;0;0;-0.0937571;143.2553;96.52048;1.171313;311.5819;0.6215115
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_24_954.jpg;0;0;0;-0.05800357;143.2561;96.52125;1.245265;311.5703;0.7746699
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_25_006.jpg;0;0;0;0.01758976;143.2551;96.52064;1.190972;311.5484;0.7804628
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_25_054.jpg;0;0;0;0.05806732;143.2551;96.52063;1.078307;311.5491;0.7558899
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_25_105.jpg;0;0;0;0.08803612;143.2558;96.52108;0.8004832;311.5607;0.7241502
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_25_155.jpg;0;0;0;0.1158829;143.2564;96.52155;0.5329309;311.5615;0.6918905
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_25_205.jpg;0;0;0;0.1244183;143.2572;96.52218;0.1131637;311.5582;0.6334847
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_25_254.jpg;2.263808;0;0;0.1175079;143.2574;96.52226;359.8571;311.6965;0.5736911
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_25_305.jpg;4.488359;0;0;0.1070397;143.2575;96.52222;359.5135;312.3677;0.4633625
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_25_355.jpg;6.74874;0;0;0.09569882;143.2575;96.52216;359.318;313.0375;0.3761632
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_25_405.jpg;8.991079;0;0;0.09028904;143.2577;96.52216;359.0671;314.529;0.2551551
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_25_454.jpg;8.26405;0;0;0.07924539;143.2579;96.52215;358.9271;315.6547;0.170781
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_25_505.jpg;6.030993;0;0;0.07210173;143.258;96.52219;358.7577;316.8721;0.03319418
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_25_583.jpg;8.327997;0;0;0.04484333;143.2584;96.52243;358.6916;318.7324;359.9465
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_25_639.jpg;12.02157;0;0;-0.02642658;143.2582;96.52242;358.7709;320.7682;359.9831
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_25_688.jpg;14.3041;0;0;-0.03596329;143.2582;96.52242;358.864;322.4381;0.009977344
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_25_739.jpg;15;0;0;-0.04333142;143.2582;96.5225;359.0147;325.1353;0.04818157
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_25_786.jpg;15;0;0;-0.04800252;143.2582;96.52264;359.1314;326.9299;0.08362796
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_25_834.jpg;15;0;0;-0.05354716;143.2582;96.52278;359.2576;328.7248;0.1193952
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_25_886.jpg;15;0;0;-0.0567549;143.2581;96.52299;359.4624;331.4169;0.1724476
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_25_939.jpg;15;0;0;-0.06035591;143.2581;96.5232;359.6812;334.1089;0.2225934
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_25_989.jpg;15;0;0;-0.0619514;143.258;96.52328;359.828;335.9068;0.2457047
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_26_040.jpg;15;0;0;-0.05656064;143.258;96.5233;0.03098504;338.6074;0.2456455
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_26_089.jpg;15;0;0;-0.05321399;143.258;96.52332;0.1559;340.4079;0.2300727
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_26_139.jpg;15;0;0;-0.04779575;143.2579;96.52336;0.3240889;343.1087;0.1863267
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_26_189.jpg;15;0;0;-0.04418961;143.2579;96.52338;0.4216192;344.9095;0.1453812
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_26_239.jpg;15;0;0;-0.03846531;143.2578;96.52341;0.5444005;347.6109;0.07022937
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_26_290.jpg;15;0;0;-0.03461916;143.2578;96.52342;0.6097575;349.412;0.01298575
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_26_340.jpg;15;0;0;-0.02902909;143.2578;96.52344;0.6822378;352.1136;359.9198
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_26_390.jpg;15;0;0;-0.025581;143.2578;96.52348;0.7078313;353.915;359.8618
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_26_439.jpg;15;0;0;-0.01157657;143.2578;96.5235;0.7127149;356.6154;359.7933
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_26_489.jpg;15;0;0;0;143.2578;96.5235;0.7022297;358.4156;359.7571
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_26_539.jpg;15;0;0;0;143.2577;96.52351;0.6707957;1.11573;359.7158
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_26_590.jpg;15;0;0;0;143.2578;96.52351;0.6416191;2.91571;359.6963
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_26_640.jpg;15;0;0;0.0114595;143.2578;96.52351;0.5890837;5.615639;359.6782
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_26_690.jpg;15;0;0;0.01340697;143.2578;96.52351;0.5500162;7.415543;359.6728
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_26_740.jpg;15;0;0;0.01608261;143.2578;96.5235;0.4872012;10.1152;359.6747
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_26_791.jpg;15;0;0;0.01761824;143.2578;96.5235;0.4434343;11.91492;359.6825
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_26_840.jpg;15;0;0;0.01949363;143.2578;96.52348;0.3767388;14.61454;359.7031
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_26_890.jpg;15;0;0;0.0204491;143.2578;96.52348;0.3325284;16.41428;359.7223
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_26_940.jpg;15;0;0;0.0214403;143.2578;96.52349;0.2680338;19.11398;359.7581
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_26_991.jpg;15;0;0;0.02181157;143.2579;96.52348;0.2269749;20.91381;359.7859
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_27_041.jpg;15;0;0;0.02231098;143.2579;96.52347;0.1702461;23.61312;359.8347
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_27_090.jpg;15;0;0;0.02255921;143.2579;96.52347;0.1366998;25.41271;359.8716
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_27_141.jpg;15;0;0;0.02245968;143.2579;96.52347;0.09318079;28.11224;359.9314
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_27_189.jpg;15;0;0;0.0220842;143.258;96.52347;0.06877419;29.91202;359.9727
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_27_241.jpg;15;0;0;0.02107603;143.258;96.52347;0.03895309;32.61187;0.03471907
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_27_290.jpg;15;0;0;0.02012799;143.258;96.52347;0.02338392;34.41191;0.07502384
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_27_342.jpg;15;0;0;0.01832977;143.258;96.52346;0.005915087;37.11218;0.1321124
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_27_391.jpg;15;0;0;0.01691371;143.258;96.52346;-0.002238508;38.91243;0.1670331
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_27_440.jpg;15;0;0;0.01452427;143.2581;96.52346;359.9899;41.61293;0.2133958
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_27_491.jpg;15;0;0;0.0118926;143.2581;96.52346;359.9842;43.41351;0.2349205
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_27_542.jpg;15;0;0;0;143.2581;96.52346;359.9716;46.11319;0.2502077
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_27_608.jpg;15;0;0;0;143.2581;96.52347;359.9603;48.81327;0.2586898
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_27_658.jpg;15;0;0;0;143.2581;96.52347;359.9539;50.6133;0.2617667
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_27_709.jpg;15;0;0;0;143.2581;96.52348;359.9458;53.31335;0.262639
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_27_758.jpg;15;0;0;0;143.2581;96.52348;359.9391;56.01341;0.2592397
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_27_809.jpg;15;0;0;0;143.2581;96.52349;359.9353;57.81345;0.2547594
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_27_859.jpg;15;0;0;0;143.2581;96.5235;359.9302;60.5135;0.245007
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_27_909.jpg;15;0;0;0;143.2581;96.52351;359.9272;62.31351;0.2366752
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_27_959.jpg;15;0;0;0;143.2581;96.52352;359.9319;65.00941;0.2126971
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_28_010.jpg;15;0;0;0;143.2581;96.52354;359.9489;66.80357;0.1815469
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_28_059.jpg;15;0;0;-0.01400313;143.2581;96.52355;359.9894;69.49486;0.1171022
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_28_110.jpg;15;0;0;-0.01874358;143.2581;96.52356;0.02464922;71.28916;0.06310087
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_28_162.jpg;15;0;0;-0.0249798;143.2581;96.52357;0.08659757;73.98082;359.9676
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_28_210.jpg;15;0;0;-0.02871982;143.2581;96.52357;0.1230846;75.7812;359.9042
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_28_259.jpg;15;0;0;-0.02571872;143.2581;96.52355;0.1581463;78.4821;359.822
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_28_311.jpg;15;0;0;-0.02313479;143.258;96.52355;0.1733503;80.28275;359.7713
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_28_362.jpg;15;0;0;-0.01903268;143.258;96.52354;0.1845138;82.98372;359.7034
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_28_427.jpg;15;0;0;-0.01620074;143.258;96.52354;0.1828058;85.68462;359.6471
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_28_493.jpg;15;0;0;-0.0104911;143.258;96.52354;0.1697108;88.38536;359.604
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_28_544.jpg;15;0;0;0;143.258;96.52354;0.146921;91.08591;359.5753
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_28_592.jpg;15;0.1491021;0;0.01630283;143.2581;96.52412;0.1549611;91.08954;359.563
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_28_660.jpg;13.42741;0.3484204;0;0;143.2585;96.52626;0.1842389;91.32886;359.5524
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_28_710.jpg;11.15402;0.4999799;0;0.03386521;143.2586;96.52818;0.2106309;91.29242;359.5615
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_28_761.jpg;8.92991;0.6482537;0;0.04632133;143.2585;96.53252;0.2704945;91.32285;359.5899
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_28_810.jpg;6.660675;0.799536;0;0.05987331;143.2584;96.53668;0.3291779;91.34329;359.6153
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_28_859.jpg;4.429744;0.9482647;0;0.1074817;143.2581;96.54681;0.4803956;91.64514;359.6689
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_28_911.jpg;2.164064;1;0;0.1371991;143.2579;96.55544;0.6037481;91.83215;359.7117
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_28_960.jpg;0;1;0;0.2049355;143.2577;96.57235;0.8405679;91.95569;359.7888
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_29_010.jpg;0;1;0;0.2325574;143.2575;96.58477;0.9961169;92.11374;359.8464
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_29_060.jpg;0;1;0;0.264597;143.2568;96.6066;1.249632;92.32312;359.9526
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_29_110.jpg;0;1;0;0.3119464;143.2571;96.6217;1.356335;92.41754;0.002374416
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_29_160.jpg;0;1;0;0.3700978;143.2581;96.64377;1.301872;92.56622;-0.004012173
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_29_210.jpg;0;1;0;0.4153511;143.258;96.65866;1.184125;92.60687;-0.002147591
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_29_261.jpg;0;1;0;0.4628285;143.2573;96.68533;1.083416;92.65643;-0.0003188397
